ident_bag,i_id,pax_id_hash,MessageReceivedDate,MessageProcessedDate,DateEvent,TagNumber,local_or_transfer
64621666,8687907.0,ebe1832ee346c0e844a92b004f7c3c45,2023-09-01 05:32:02.230,2023-09-01 05:32:03.093,2023-09-01 05:32:03.087,316733351,L
64621666,8687907.0,ebe1832ee346c0e844a92b004f7c3c45,2023-09-01 05:32:03.043,2023-09-01 05:32:06.763,2023-09-01 05:32:06.760,316733351,L
64621667,8687883.0,40a48c93583882b9a2470ca378b0a4f7,2023-09-01 05:32:04.263,2023-09-01 05:32:06.847,2023-09-01 05:32:06.843,555440131,L
64621668,8687883.0,a3b89a577fada851d798c12a26995078,2023-09-01 05:32:09.950,2023-09-01 05:32:10.820,2023-09-01 05:32:10.817,555440132,L
64621669,8688262.0,f68eb714886d2c2fcdffa6a1db9208b0,2023-09-01 05:32:20.080,2023-09-01 05:32:22.130,2023-09-01 05:32:22.127,555275163,T
64621670,8688233.0,8ca476c9e083369a5d644297357041db,2023-09-01 05:32:24.153,2023-09-01 05:32:26.307,2023-09-01 05:32:26.300,555484402,T
64621671,8687876.0,e75941295ef089b53edd06d386d0e0ef,2023-09-01 05:32:26.183,2023-09-01 05:32:30.120,2023-09-01 05:32:30.120,555497309,L
64621672,8688331.0,53d38227a93b50e59f045843cae609e1,2023-09-01 05:32:26.997,2023-09-01 05:32:30.243,2023-09-01 05:32:30.240,555802087,T
64621673,8687861.0,d873ae8f38bc13c09ab83832816e1920,2023-09-01 05:32:28.220,2023-09-01 05:32:30.333,2023-09-01 05:32:30.330,555474823,L
64621674,8687845.0,e467e3981a09b1fbe8109c0148c9e775,2023-09-01 05:32:29.030,2023-09-01 05:32:30.400,2023-09-01 05:32:30.397,555441567,L
64621675,8688233.0,a2e1d701719a8083222e491a603969a1,2023-09-01 05:32:31.083,2023-09-01 05:32:34.390,2023-09-01 05:32:34.387,555332937,T
64621676,8687916.0,b9a29666f6f24fb0b902362ae2a43650,2023-09-01 05:32:32.307,2023-09-01 05:32:34.467,2023-09-01 05:32:34.463,555466436,L
64621677,8688103.0,2f3d2faae99985f57e2a28309282d692,2023-09-01 05:32:33.123,2023-09-01 05:32:34.650,2023-09-01 05:32:34.640,555269912,T
64621678,8687883.0,0e3e7abeeb2858df138654b16a5d6320,2023-09-01 05:32:34.350,2023-09-01 05:32:38.343,2023-09-01 05:32:38.340,555440133,L
64621679,8694143.0,fba9f38f6cc72780d1a5cd8097af3fd4,2023-09-01 05:32:42.110,2023-09-01 05:32:42.490,2023-09-01 05:32:42.490,555448343,L
64621680,8687823.0,f72501715ef3220f7e0dad11ceecadb9,2023-09-01 05:32:46.173,2023-09-01 05:32:50.013,2023-09-01 05:32:50.010,555414999,L
64621681,8687875.0,64d02ac9369e17d938baa4ac8bba91b6,2023-09-01 05:32:52.277,2023-09-01 05:32:53.997,2023-09-01 05:32:53.990,555379824,L
64621682,8687890.0,976689cb1389389e265bc834041b41ce,2023-09-01 05:32:53.497,2023-09-01 05:32:54.097,2023-09-01 05:32:54.093,555474011,L
64621683,8688331.0,114acfe701b57c4e290b0742a70c2a41,2023-09-01 05:32:56.343,2023-09-01 05:32:58.030,2023-09-01 05:32:58.027,555802088,T
64621684,8687853.0,212ecc832d1dfb69c7530f27fb73112f,2023-09-01 05:32:57.163,2023-09-01 05:32:58.117,2023-09-01 05:32:58.110,555472055,L
64621685,8688383.0,ce55cacd03f326dda5ec35d17733e174,2023-09-01 05:32:59.183,2023-09-01 05:33:01.963,2023-09-01 05:33:01.960,555085036,T
64621686,8688050.0,133e87d01cd27268bcf015153f017808,2023-09-01 05:33:00.400,2023-09-01 05:33:02.100,2023-09-01 05:33:02.097,555419184,T
64621688,8688254.0,bf33863a87c0c6ef8dd82e40c6735a65,2023-09-01 05:33:03.243,2023-09-01 05:33:06.150,2023-09-01 05:33:06.147,555438502,T
64621689,8688233.0,4ec4e10ee901ff86cf2c3f4613fedc0a,2023-09-01 05:33:04.460,2023-09-01 05:33:06.257,2023-09-01 05:33:06.253,555332938,T
64621690,8687947.0,980e77a3e29a24773322622859e49c47,2023-09-01 05:33:07.300,2023-09-01 05:33:10.037,2023-09-01 05:33:10.033,195241268,L
64621691,8688070.0,d9acfd8aeca25742e7bc6173de5f105f,2023-09-01 05:33:10.133,2023-09-01 05:33:13.823,2023-09-01 05:33:13.820,555970565,T
64621692,8687868.0,c417f9966e87eb536dddb995e5ab582a,2023-09-01 05:33:11.370,2023-09-01 05:33:14.050,2023-09-01 05:33:14.047,555478512,L
64621693,8687864.0,98d385c5cf56a76e11d2110f94a5e5bc,2023-09-01 05:33:12.180,2023-09-01 05:33:14.097,2023-09-01 05:33:14.093,555476798,L
64621694,8688242.0,67cf6e913f80a1f71fa9d58230ab1dbf,2023-09-01 05:33:13.407,2023-09-01 05:33:14.313,2023-09-01 05:33:14.310,555802089,T
64621695,8687906.0,b0971b716eda49ae26783d4eac3a2be7,2023-09-01 05:33:14.220,2023-09-01 05:33:17.997,2023-09-01 05:33:17.993,425307761,L
64621696,8687876.0,c10d8873e212f64ff70c371977df811b,2023-09-01 05:33:15.447,2023-09-01 05:33:18.137,2023-09-01 05:33:18.137,555497204,L
64621697,8687879.0,ccc572382ff66f886459f598ef8d1119,2023-09-01 05:33:16.263,2023-09-01 05:33:18.217,2023-09-01 05:33:18.213,425308083,L
64621698,8687907.0,8c991720f16c4b47545a945d5561a381,2023-09-01 05:33:19.507,2023-09-01 05:33:22.010,2023-09-01 05:33:22.010,316733352,L
64621698,8687907.0,8c991720f16c4b47545a945d5561a381,2023-09-01 05:33:19.913,2023-09-01 05:33:22.033,2023-09-01 05:33:22.030,316733352,L
64621699,8687863.0,74b835f612a9c89e67a276cf65dde0f9,2023-09-01 05:33:20.320,2023-09-01 05:33:22.057,2023-09-01 05:33:22.053,425308378,L
64621700,8687884.0,03519d957fa122419764b13fb3ab62e2,2023-09-01 05:33:21.547,2023-09-01 05:33:22.157,2023-09-01 05:33:22.153,555477055,L
64621701,8687845.0,ff47b8df3577ac1df278643921995704,2023-09-01 05:33:24.380,2023-09-01 05:33:25.873,2023-09-01 05:33:25.870,555441568,L
64621702,8687876.0,71d5c3cd7550169b9d87e973ab8a1793,2023-09-01 05:33:29.263,2023-09-01 05:33:29.883,2023-09-01 05:33:29.880,555497205,L
64621704,8688129.0,bea20a943464175b7688730e1af79539,2023-09-01 05:33:38.593,2023-09-01 05:33:41.350,2023-09-01 05:33:41.350,555493911,T
64621705,8687861.0,ab86f43a5db66b0d5e039a62c771dcc0,2023-09-01 05:33:40.223,2023-09-01 05:33:41.610,2023-09-01 05:33:41.607,555474824,L
64621706,8687859.0,0e69fec59186474aaf1b1ba6c7821cf2,2023-09-01 05:33:47.550,2023-09-01 05:33:49.467,2023-09-01 05:33:49.463,555407879,L
64621707,8687895.0,11725878538fcf0db591069bba3bff3d,2023-09-01 05:33:50.400,2023-09-01 05:33:53.250,2023-09-01 05:33:53.247,425307672,L
64621708,8687899.0,3a45f6463f0996df25acb5d4c4330ee3,2023-09-01 05:33:55.287,2023-09-01 05:33:57.277,2023-09-01 05:33:57.277,555446230,L
64621709,8687875.0,e424d88351cc8316ac975bc76d87a28e,2023-09-01 05:33:56.113,2023-09-01 05:33:57.433,2023-09-01 05:33:57.430,555379825,L
64621710,8687876.0,cb1d28d8ffe01812e0bb0b83735b0263,2023-09-01 05:33:57.333,2023-09-01 05:34:01.130,2023-09-01 05:34:01.127,555497206,L
64621711,8687858.0,bbfa8a4d3863aeee56b1191e87ccbeeb,2023-09-01 05:33:58.547,2023-09-01 05:34:01.153,2023-09-01 05:34:01.150,555469840,L
64621712,8688370.0,ed2e326892c8588596c6c15d7123ffd6,2023-09-01 05:33:58.957,2023-09-01 05:34:01.300,2023-09-01 05:34:01.293,555395231,T
64621713,8688099.0,96b26a9b41d33df8510f45113a9c5b5b,2023-09-01 05:34:00.183,2023-09-01 05:34:01.473,2023-09-01 05:34:01.470,555452706,T
64621714,8687864.0,6deceb2bb45a123ba0225597367328a5,2023-09-01 05:34:02.210,2023-09-01 05:34:05.163,2023-09-01 05:34:05.160,555476799,L
64621715,8688331.0,f8eaaefd5ca71ee091007a5c148a736f,2023-09-01 05:34:03.020,2023-09-01 05:34:05.297,2023-09-01 05:34:05.293,555802090,T
64621716,8687896.0,e15403dd11078ed892c9d592e8b6089d,2023-09-01 05:34:04.647,2023-09-01 05:34:05.407,2023-09-01 05:34:05.407,555462550,L
64621717,8687946.0,394ec1e655f7fb3deda2f3278f92dddf,2023-09-01 05:34:05.460,2023-09-01 05:34:09.077,2023-09-01 05:34:09.073,555439886,L
64621718,8688135.0,b2dad3ca4535abc609bd94b09ed6b1ca,2023-09-01 05:34:06.273,2023-09-01 05:34:09.237,2023-09-01 05:34:09.233,555496803,T
64621719,8687848.0,f5ae6fbe45545db38b5cf014986d1a48,2023-09-01 05:34:09.523,2023-09-01 05:34:13.087,2023-09-01 05:34:13.083,555440481,L
64621720,8687906.0,d4b954d26ded5c51102409aad592aabf,2023-09-01 05:34:10.333,2023-09-01 05:34:13.123,2023-09-01 05:34:13.123,425307762,L
64621721,8687883.0,fc4f1e8f117151eb9e20265225cee75c,2023-09-01 05:34:13.587,2023-09-01 05:34:16.923,2023-09-01 05:34:16.920,555440134,L
64621722,8687847.0,c34441ed8851c08b249e0dee78e6f986,2023-09-01 05:34:16.040,2023-09-01 05:34:17.113,2023-09-01 05:34:17.100,425307597,L
64621723,8687858.0,23b760ae7e39a42d870ca82e8de2126d,2023-09-01 05:34:20.090,2023-09-01 05:34:20.890,2023-09-01 05:34:20.887,555469841,L
64621724,8687906.0,ebda749627c24efbcfaaaf90991bdc16,2023-09-01 05:34:22.117,2023-09-01 05:34:24.583,2023-09-01 05:34:24.580,425307763,L
64621725,8687845.0,f0885e321d410b91b4ccb8ccd3872758,2023-09-01 05:34:26.187,2023-09-01 05:34:29.060,2023-09-01 05:34:29.057,555441569,L
64621726,8687876.0,a55e7791eb8ff13bd59334fb4d98e291,2023-09-01 05:34:27.000,2023-09-01 05:34:29.120,2023-09-01 05:34:29.117,555497310,L
64621727,8688331.0,ed2933352925d77d6f1aed892dce67de,2023-09-01 05:34:28.220,2023-09-01 05:34:29.250,2023-09-01 05:34:29.247,555802091,T
64621728,8687859.0,aeff112e9aac6e6e77a89a974db41fd6,2023-09-01 05:34:30.277,2023-09-01 05:34:33.080,2023-09-01 05:34:33.080,555407880,L
64621729,8687934.0,d6ac9793e47481b26ef590182087643d,2023-09-01 05:34:31.093,2023-09-01 05:34:33.700,2023-09-01 05:34:33.697,555441880,L
64621730,8688129.0,4683f8af788c79ab3187c7f5d75a3bfa,2023-09-01 05:34:35.163,2023-09-01 05:34:37.630,2023-09-01 05:34:37.627,555493912,T
64621731,8687946.0,ccca213321eda6e5c013c5cc8dd1c336,2023-09-01 05:34:37.200,2023-09-01 05:34:37.793,2023-09-01 05:34:37.790,555439887,L
64621732,8687875.0,b19fde277086edc691dab96b3fbc8587,2023-09-01 05:34:43.273,2023-09-01 05:34:45.257,2023-09-01 05:34:45.257,555379826,L
64621733,8687848.0,f5ae6fbe45545db38b5cf014986d1a48,2023-09-01 05:34:44.090,2023-09-01 05:34:45.310,2023-09-01 05:34:45.310,555440482,L
64621734,8687864.0,6deceb2bb45a123ba0225597367328a5,2023-09-01 05:34:45.320,2023-09-01 05:34:49.100,2023-09-01 05:34:49.097,555497700,L
64621735,8688135.0,c4ce33cfe7fc56c5de3da990b8ca0a3b,2023-09-01 05:34:46.140,2023-09-01 05:34:49.203,2023-09-01 05:34:49.200,555496804,T
64621736,8687884.0,ed362b195f2323e063a7609cba92f72c,2023-09-01 05:34:53.050,2023-09-01 05:34:56.870,2023-09-01 05:34:56.867,555477056,L
64621737,8687901.0,cd9bccfbb3df0cb24d2246bfe898d25e,2023-09-01 05:34:56.310,2023-09-01 05:34:57.077,2023-09-01 05:34:57.073,425307191,L
64621738,8687855.0,10b40d1da89d251ae62ffe0422577761,2023-09-01 05:34:58.347,2023-09-01 05:35:00.850,2023-09-01 05:35:00.847,216563803,L
64621739,8687871.0,2a0313a5dc04b0e73109a5f65eb7a0b1,2023-09-01 05:35:02.407,2023-09-01 05:35:04.703,2023-09-01 05:35:04.700,425300596,L
64621740,8687946.0,b38f8eeba7b73f2b25b7243179164369,2023-09-01 05:35:04.437,2023-09-01 05:35:04.877,2023-09-01 05:35:04.873,555439888,L
64621741,8687864.0,6deceb2bb45a123ba0225597367328a5,2023-09-01 05:35:06.463,2023-09-01 05:35:08.593,2023-09-01 05:35:08.590,555497701,L
64621742,8687864.0,13964ccca45b9ff87f1a8565aa1f83d8,2023-09-01 05:35:08.093,2023-09-01 05:35:08.733,2023-09-01 05:35:08.730,555497702,L
64621743,8687871.0,937b8d6c339a0194b9f06bcca9c141b6,2023-09-01 05:35:09.317,2023-09-01 05:35:12.420,2023-09-01 05:35:12.417,425300597,L
64621744,8687859.0,b65832adb77e29d9bacabf63cbcba412,2023-09-01 05:35:11.347,2023-09-01 05:35:12.553,2023-09-01 05:35:12.550,555474429,L
64621745,8688110.0,49b92d640937585444dd95bbaf08927e,2023-09-01 05:35:13.383,2023-09-01 05:35:16.513,2023-09-01 05:35:16.510,555390805,T
64621746,8687841.0,bdc7bef2b0b12120c79b3bcada4f8251,2023-09-01 05:35:15.403,2023-09-01 05:35:16.643,2023-09-01 05:35:16.640,555445854,L
64621747,8687972.0,f94262e76dadb9d0aee8d46166364f4f,2023-09-01 05:35:19.447,2023-09-01 05:35:20.350,2023-09-01 05:35:20.347,555475739,L
64621748,8687855.0,fbfb8c5c5f0607cb6e8e831ddc50ca05,2023-09-01 05:35:21.480,2023-09-01 05:35:24.123,2023-09-01 05:35:24.120,216564092,L
64621749,8687901.0,807c1ef24ee9e76766f75f9d115bde92,2023-09-01 05:35:23.107,2023-09-01 05:35:24.230,2023-09-01 05:35:24.227,425307192,L
64621750,8687876.0,2b2066d36d39bd85cc0ef66d6259cbd9,2023-09-01 05:35:26.353,2023-09-01 05:35:28.043,2023-09-01 05:35:28.040,555497311,L
64621751,8688364.0,e9859c1585dc1ec63b247d7a46003c39,2023-09-01 05:35:27.170,2023-09-01 05:35:28.203,2023-09-01 05:35:28.200,555374505,T
64621752,8687839.0,fccfe66c9ae0d76b456ce796a717e5e4,2023-09-01 05:35:28.390,2023-09-01 05:35:31.877,2023-09-01 05:35:31.873,555479025,L
64621753,8687913.0,c71bbb79f2b2af1353870813d8a599b9,2023-09-01 05:35:31.240,2023-09-01 05:35:32.063,2023-09-01 05:35:32.063,555472516,L
64621754,8687887.0,99990322d198f6921de921ab73277789,2023-09-01 05:35:36.530,2023-09-01 05:35:39.673,2023-09-01 05:35:39.670,555325829,L
64621755,8688236.0,3326a3799351e13fb98d5abee5adaaf5,2023-09-01 05:35:38.153,2023-09-01 05:35:39.803,2023-09-01 05:35:39.800,555332939,T
64621756,8688364.0,e9859c1585dc1ec63b247d7a46003c39,2023-09-01 05:35:39.370,2023-09-01 05:35:39.990,2023-09-01 05:35:39.987,555374506,T
64621757,8688279.0,e32f271f8f4593710508920d92bb07c3,2023-09-01 05:35:41.403,2023-09-01 05:35:43.980,2023-09-01 05:35:43.977,555483906,T
64621758,8687876.0,53b8dab26b35fadfc28735e4f77da7d9,2023-09-01 05:35:42.213,2023-09-01 05:35:44.017,2023-09-01 05:35:44.013,555497312,L
64621759,8688112.0,37a8382fa192f10dd2bd7a27e236d74b,2023-09-01 05:35:43.437,2023-09-01 05:35:44.173,2023-09-01 05:35:44.170,555819052,T
64621760,8687898.0,753a9ea737961391236e2af6a5b788b2,2023-09-01 05:35:45.480,2023-09-01 05:35:47.990,2023-09-01 05:35:47.987,425307369,L
64621761,8688050.0,d1b95e045dd26a2df57c344fd03e14ca,2023-09-01 05:35:47.507,2023-09-01 05:35:48.150,2023-09-01 05:35:48.147,555162332,T
64621762,8687876.0,dc742c893698dee90f42f83e4c417a42,2023-09-01 05:35:48.317,2023-09-01 05:35:51.827,2023-09-01 05:35:51.823,555497313,L
64621763,8687887.0,0d73db0ca93133789a172945bd02b197,2023-09-01 05:35:57.267,2023-09-01 05:35:59.580,2023-09-01 05:35:59.577,555325830,L
64621764,8688383.0,2cee4874908bb0b685dd0a9fbc38cada,2023-09-01 05:35:58.483,2023-09-01 05:35:59.813,2023-09-01 05:35:59.810,555085037,T
64621765,8694143.0,e82cd7f41571d988299c7532b32598bb,2023-09-01 05:35:59.297,2023-09-01 05:35:59.853,2023-09-01 05:35:59.850,555448344,L
64621766,8687859.0,d14c04e1fb819f06743213c66c33e997,2023-09-01 05:36:07.420,2023-09-01 05:36:11.080,2023-09-01 05:36:11.073,555407881,L
64621767,8687883.0,e4d4fee0bc0619d0c41d849e161ff39f,2023-09-01 05:36:08.250,2023-09-01 05:36:11.167,2023-09-01 05:36:11.167,555440135,L
64621768,8688279.0,6242b97a07e2229bac12758aa7752be7,2023-09-01 05:36:10.290,2023-09-01 05:36:11.383,2023-09-01 05:36:11.380,555483907,T
64621769,8687907.0,cb38b3edc16205d355220c61ef4a0e4b,2023-09-01 05:36:21.657,2023-09-01 05:36:22.903,2023-09-01 05:36:22.900,316733353,L
64621769,8687907.0,cb38b3edc16205d355220c61ef4a0e4b,2023-09-01 05:36:23.687,2023-09-01 05:36:26.640,2023-09-01 05:36:26.640,316733353,L
64621770,8687891.0,b5398685ae0e544cf4e6fb07afa5e818,2023-09-01 05:36:22.470,2023-09-01 05:36:22.950,2023-09-01 05:36:22.947,555462032,L
64621771,8688495.0,f7f9e467a52a61fe5f8903b5b33fcfaa,2023-09-01 05:36:24.500,2023-09-01 05:36:26.777,2023-09-01 05:36:26.773,425288711,T
64621773,8688099.0,f23d3c7a26b3d333cda57c420a69bfb9,2023-09-01 05:36:26.537,2023-09-01 05:36:27.100,2023-09-01 05:36:27.100,555452707,T
64621775,8687903.0,dee17839234b71df40322b9ad87a1a9c,2023-09-01 05:36:36.680,2023-09-01 05:36:38.470,2023-09-01 05:36:38.467,555497800,L
64621776,8687871.0,621017de3a1b5634f20e4d32cae0fd6f,2023-09-01 05:36:37.500,2023-09-01 05:36:38.520,2023-09-01 05:36:38.517,425300598,L
64621777,8687883.0,6e3ae4984af26902f7aa5afc46728f25,2023-09-01 05:36:40.343,2023-09-01 05:36:42.260,2023-09-01 05:36:42.260,555440136,L
64621778,8687876.0,e34cb80a33d130fcb9227423201acf99,2023-09-01 05:36:43.583,2023-09-01 05:36:46.013,2023-09-01 05:36:46.013,555497314,L
64621779,8688339.0,52ce68dd1ef1d0220299d030e224f4ab,2023-09-01 05:36:44.400,2023-09-01 05:36:46.250,2023-09-01 05:36:46.247,555380505,T
64621780,8688101.0,820a9120e48df2ae834deccf00d43d9d,2023-09-01 05:36:49.670,2023-09-01 05:36:50.167,2023-09-01 05:36:50.163,555452301,T
64621781,8687879.0,86f21e7430d4595c1d5c6a75c1afd771,2023-09-01 05:36:50.483,2023-09-01 05:36:53.857,2023-09-01 05:36:53.853,425308084,L
64621782,8687894.0,6d7234dc588e6a141a006c3c152a23ae,2023-09-01 05:36:55.347,2023-09-01 05:36:57.670,2023-09-01 05:36:57.670,216563415,L
64621783,8687876.0,0e0355f9c03f5efcc4c8f58011e3645a,2023-09-01 05:36:56.993,2023-09-01 05:36:58.023,2023-09-01 05:36:58.020,555497315,L
64621784,8687884.0,0523aafae8522ef0634f2039f2b23a71,2023-09-01 05:36:58.623,2023-09-01 05:37:01.733,2023-09-01 05:37:01.733,555477057,L
64621785,8687918.0,a2bb34aea7f91a9c4f7c7f2720a6832a,2023-09-01 05:36:59.437,2023-09-01 05:37:01.777,2023-09-01 05:37:01.773,555446556,L
64621786,8687847.0,8ed2fd5c4fbcd5274f0d63f8397c4310,2023-09-01 05:37:04.303,2023-09-01 05:37:05.597,2023-09-01 05:37:05.593,425307598,L
64621791,8687876.0,b4328f46d4ed1b0a35fae715930b3e25,2023-09-01 05:37:09.967,2023-09-01 05:37:13.037,2023-09-01 05:37:13.033,555497316,L
64621792,8688279.0,6242b97a07e2229bac12758aa7752be7,2023-09-01 05:37:12.000,2023-09-01 05:37:13.253,2023-09-01 05:37:13.253,555483908,T
64621793,8688213.0,c0bc3df743e1a1ac484f641c358b68bc,2023-09-01 05:37:17.283,2023-09-01 05:37:20.983,2023-09-01 05:37:20.980,555197476,T
64621794,8687884.0,cd59fb62162304f1cb34839f61ae4822,2023-09-01 05:37:29.453,2023-09-01 05:37:32.300,2023-09-01 05:37:32.297,555477058,L
64621795,8687907.0,881a8d6bd5addebccf82c63edd749fb3,2023-09-01 05:37:30.270,2023-09-01 05:37:32.380,2023-09-01 05:37:32.377,316733354,L
64621795,8687907.0,881a8d6bd5addebccf82c63edd749fb3,2023-09-01 05:37:34.733,2023-09-01 05:37:36.307,2023-09-01 05:37:36.303,316733354,L
64621796,8688054.0,e952377eaadcaf5cdf5cdec933d9ddab,2023-09-01 05:37:31.080,2023-09-01 05:37:32.467,2023-09-01 05:37:32.463,555079698,T
64621797,8687903.0,2e68c8f465b739244285b9c80c367872,2023-09-01 05:37:45.287,2023-09-01 05:37:47.730,2023-09-01 05:37:47.727,555497801,L
64621798,8687876.0,fdb2c7932a0e75ccf97a3080565cfc64,2023-09-01 05:37:46.100,2023-09-01 05:37:47.787,2023-09-01 05:37:47.783,555497317,L
64621799,8687863.0,45588757e8aebcc80e9892cd9d08db9c,2023-09-01 05:37:49.340,2023-09-01 05:37:51.483,2023-09-01 05:37:51.483,425308379,L
64621800,8687875.0,3b7103afb74568f492f8d76189a8a077,2023-09-01 05:37:52.980,2023-09-01 05:37:55.227,2023-09-01 05:37:55.223,555379831,L
64621801,8687947.0,1babf06e2884bca9f7268e21dac51440,2023-09-01 05:37:55.020,2023-09-01 05:37:55.367,2023-09-01 05:37:55.363,195241269,L
64621802,8687899.0,d7545194978353c2c5acc1821e8e2c3e,2023-09-01 05:37:56.237,2023-09-01 05:37:59.060,2023-09-01 05:37:59.060,555446231,L
64621803,8687907.0,f8915f809dd97f02aef1acb71ece5730,2023-09-01 05:38:02.320,2023-09-01 05:38:02.857,2023-09-01 05:38:02.853,316733355,L
64621803,8687907.0,f8915f809dd97f02aef1acb71ece5730,2023-09-01 05:38:07.183,2023-09-01 05:38:10.283,2023-09-01 05:38:10.280,316733355,L
64621804,8687855.0,cf335937ab115c51874e1b4b6e5207d5,2023-09-01 05:38:06.373,2023-09-01 05:38:06.627,2023-09-01 05:38:06.623,216563804,L
64621805,8687823.0,41b999435fbdc5eff4707a29cb77e45f,2023-09-01 05:38:10.040,2023-09-01 05:38:10.547,2023-09-01 05:38:10.543,555497900,L
64621806,8687855.0,6c185ff2f19100968d6eb92da30ebb7b,2023-09-01 05:38:12.073,2023-09-01 05:38:14.327,2023-09-01 05:38:14.317,216564093,L
64621807,8687845.0,6d327f7c83fe720d4243a7dff642734a,2023-09-01 05:38:14.100,2023-09-01 05:38:14.467,2023-09-01 05:38:14.463,555441570,L
64621808,8687887.0,4d8d1be8b3a983ea2ae8be51468c84e6,2023-09-01 05:38:15.323,2023-09-01 05:38:18.187,2023-09-01 05:38:18.183,555325831,L
64621809,8687875.0,3f32856ab30b9e8dde691a416fd1ba34,2023-09-01 05:38:16.133,2023-09-01 05:38:18.230,2023-09-01 05:38:18.230,555415969,L
64621810,8687894.0,6d1e049a59ec71896eb8e8263d3275a0,2023-09-01 05:38:18.163,2023-09-01 05:38:21.947,2023-09-01 05:38:21.947,216563416,L
64621811,8687886.0,da4e57a704ab9c9256f4486c4f7da40d,2023-09-01 05:38:20.200,2023-09-01 05:38:22.023,2023-09-01 05:38:22.020,555498000,L
64621812,8687898.0,325735f01fa97a35f687a20f4fbee639,2023-09-01 05:38:22.233,2023-09-01 05:38:25.817,2023-09-01 05:38:25.813,425307370,L
64621813,8687855.0,98246d278a781842f65d005d6fe08bfa,2023-09-01 05:38:24.263,2023-09-01 05:38:25.913,2023-09-01 05:38:25.913,216564094,L
64621814,8687883.0,66aa7b0cc07090641ed11e5cff1eecc3,2023-09-01 05:38:31.157,2023-09-01 05:38:33.437,2023-09-01 05:38:33.433,555440137,L
64621815,8687824.0,a1a499adb878962a7bfdba9331b69be0,2023-09-01 05:38:32.370,2023-09-01 05:38:33.473,2023-09-01 05:38:33.470,555438898,L
64621816,8687889.0,886da5b63d0b5d185ce02a1c648d717f,2023-09-01 05:38:35.207,2023-09-01 05:38:37.247,2023-09-01 05:38:37.243,555459863,L
64621817,8687894.0,b20dd2102c3cb8d62e799e5bdacead83,2023-09-01 05:38:38.040,2023-09-01 05:38:40.963,2023-09-01 05:38:40.960,216563417,L
64621818,8687942.0,eeb681913babffcb6967bec98a376683,2023-09-01 05:38:44.130,2023-09-01 05:38:44.917,2023-09-01 05:38:44.913,555464632,L
64621819,8687899.0,9ba5d528f39402559c3dc74779475d9b,2023-09-01 05:38:45.343,2023-09-01 05:38:48.567,2023-09-01 05:38:48.567,555446232,L
64621820,8687947.0,463f30e555cb0677a884cea107705ddc,2023-09-01 05:38:46.160,2023-09-01 05:38:48.633,2023-09-01 05:38:48.630,195241270,L
64621821,8687895.0,d6a736faceafed44298ac6f779a06346,2023-09-01 05:38:47.380,2023-09-01 05:38:48.740,2023-09-01 05:38:48.737,425307673,L
64621822,8687901.0,afb205aafa7cdb0eb46797ab22072bf8,2023-09-01 05:38:48.190,2023-09-01 05:38:48.780,2023-09-01 05:38:48.780,425307193,L
64621823,8687883.0,add9c104b515ff115131cda934c51959,2023-09-01 05:38:50.213,2023-09-01 05:38:52.460,2023-09-01 05:38:52.457,555440138,L
64621824,8687855.0,64d85c9ca3ebc3b1d0ad03e03be6d64d,2023-09-01 05:39:03.233,2023-09-01 05:39:03.860,2023-09-01 05:39:03.860,216563805,L
64621827,8687855.0,cfaaebadfbab72ecb262201cf5b5a4f0,2023-09-01 05:39:06.487,2023-09-01 05:39:07.697,2023-09-01 05:39:07.693,216563806,L
64621828,8688298.0,6cc4e49bf874854a3ef6fc459d0e86ca,2023-09-01 05:39:08.107,2023-09-01 05:39:11.480,2023-09-01 05:39:11.480,555332940,T
64621829,8687853.0,77e6ac011ef93877654c8de5d2da4d9c,2023-09-01 05:39:11.370,2023-09-01 05:39:15.293,2023-09-01 05:39:15.290,555472056,L
64621830,8687886.0,da4e57a704ab9c9256f4486c4f7da40d,2023-09-01 05:39:16.243,2023-09-01 05:39:19.240,2023-09-01 05:39:19.240,555498001,L
64621831,8687896.0,c233757f842a4f39a4f50879bc642704,2023-09-01 05:39:18.263,2023-09-01 05:39:19.260,2023-09-01 05:39:19.257,555462551,L
64621832,8687906.0,899a043749f0f9f2af99c7a23ca530da,2023-09-01 05:39:19.477,2023-09-01 05:39:22.913,2023-09-01 05:39:22.910,425307764,L
64621833,8687858.0,fecad950fec69946afcc7236c81dad7e,2023-09-01 05:39:20.290,2023-09-01 05:39:22.953,2023-09-01 05:39:22.950,555469842,L
64621834,8688075.0,102981a118ca492d8ba046cbfa7a237a,2023-09-01 05:39:24.340,2023-09-01 05:39:26.817,2023-09-01 05:39:26.813,555452708,T
64621835,8687894.0,c2d88ac80758dc8b60d02f5c4b0307d1,2023-09-01 05:39:25.150,2023-09-01 05:39:26.833,2023-09-01 05:39:26.830,216563418,L
64621836,8687879.0,af4e1f67e24e35e044ad09d11df70072,2023-09-01 05:39:27.180,2023-09-01 05:39:30.560,2023-09-01 05:39:30.560,425308085,L
64621837,8687883.0,ed9ca4908d2edd98c4efc07a0b5cbfcc,2023-09-01 05:39:28.400,2023-09-01 05:39:30.660,2023-09-01 05:39:30.660,555440139,L
64621838,8687859.0,332387b6710a9664a9dcceffb45fbc46,2023-09-01 05:39:29.210,2023-09-01 05:39:30.707,2023-09-01 05:39:30.703,555407882,L
